title,pmid,pmcid,source_id,source_text_type,verification_status,provisional_full_text_eligibility,title_verified,has_intervention_signal,has_ageing_outcome_signal,intervention_terms_found,ageing_terms_found,manual_verification_required
Baseline characteristics of the SINgapore GERiatric Intervention Study to Reduce Cognitive Decline and Physical Frailty (SINGER) multidomain dementia prevention randomized controlled trial and insights from the recruitment process.,41943481.0,PMC13053931,PMC13053931,pmc_open_full_text,open_full_text_verified,eligible_pending_manual_confirmation,Baseline characteristics of the SINgapore GERiatric Intervention Study to Reduce Cognitive Decline and Physical Frailty (SINGER) multidomain dementia prevention randomized controlled trial and insights from the recruitment process,True,True,exercise; fasting; lifestyle; lifestyle bundle; physical activity,cognition; disability; frailty,True
Reducing frailty in frail people with multiple sclerosis: Feasibility of a 6-week multimodal exercise training program.,41984883.0,PMC13082602,PMC13082602,pmc_open_full_text,open_full_text_verified,eligible_pending_manual_confirmation,Reducing frailty in frail people with multiple sclerosis: Feasibility of a 6-week multimodal exercise training program,True,True,exercise; lifestyle; nad; physical activity; resistance training,frailty; gait,True
Effect of gut microbiome modulation on muscle function and cognition: the PROMOTe randomised controlled trial.,38424099.0,nan,38424099.0,pubmed_abstract,abstract_verified_full_text_pending,eligible_pending_manual_confirmation,Effect of gut microbiome modulation on muscle function and cognition: the PROMOTe randomised controlled trial.,True,True,exercise; microbiome,cognition,True
Assessing the Clinical Effectiveness of an Exergame-Based Exercise Training Program Using Ring Fit Adventure to Prevent and Postpone Frailty and Sarcopenia Among Older Adults in Rural Long-Term Care Facilities: Randomized Controlled Trial.,39024000.0,nan,39024000.0,pubmed_abstract,abstract_verified_full_text_pending,eligible_pending_manual_confirmation,Assessing the Clinical Effectiveness of an Exergame-Based Exercise Training Program Using Ring Fit Adventure to Prevent and Postpone Frailty and Sarcopenia Among Older Adults in Rural Long-Term Care Facilities: Randomized Controlled Trial.,True,True,exercise; resistance training,frailty; gait; grip,True
Effects of Resistance Exercise Training on Cognitive Function and Physical Performance in Cognitive Frailty: A Randomized Controlled Trial,nan,nan,,not_retrieved,not_verified_source_unavailable,uncertain_or_pending_source_review,,True,False,exercise,,True
Interaction between physical activity and deficit-based frailty on all-cause mortality in older adults: a prospective study of five population-based cohorts.,41503609.0,PMC12771502,PMC12771502,pmc_open_full_text,open_full_text_verified,eligible_pending_manual_confirmation,Interaction between physical activity and deficit-based frailty on all-cause mortality in older adults: a prospective study of five population-based cohorts,True,True,exercise; lifestyle; physical activity; resistance training,cognition; disability; frailty; mortality; survival,True
Fasting-mimicking diet causes hepatic and blood markers changes indicating reduced biological age and disease risk.,38378685.0,nan,38378685.0,pubmed_abstract,abstract_verified_full_text_pending,eligible_pending_manual_confirmation,Fasting-mimicking diet causes hepatic and blood markers changes indicating reduced biological age and disease risk.,True,True,fasting,biological age; mortality,True
"Topical rapamycin reduces markers of senescence and aging in human skin: an exploratory, prospective, randomized trial.",31761958.0,nan,31761958.0,pubmed_abstract,abstract_verified_full_text_pending,eligible_pending_manual_confirmation,"Topical rapamycin reduces markers of senescence and aging in human skin: an exploratory, prospective, randomized trial.",True,True,rapamycin; rapamycin mtor,senescence,True
Influence of rapamycin on safety and healthspan metrics after one year: PEARL trial results.,40188830.0,nan,40188830.0,pubmed_abstract,abstract_verified_full_text_pending,eligible_pending_manual_confirmation,Influence of rapamycin on safety and healthspan metrics after one year: PEARL trial results.,True,True,rapamycin; rapamycin mtor,healthspan,True
"A Periodic Diet that Mimics Fasting Promotes Multi-System Regeneration, Enhanced Cognitive Performance, and Healthspan.",26094889.0,nan,26094889.0,pubmed_abstract,abstract_verified_full_text_pending,eligible_pending_manual_confirmation,"A Periodic Diet that Mimics Fasting Promotes Multi-System Regeneration, Enhanced Cognitive Performance, and Healthspan.",True,True,fasting,healthspan; lifespan,True
RESISTANCE TRAINING AND CO-SUPPLEMENTATION WITH CREATINE AND PROTEIN IN OLDER SUBJECTS WITH FRAILTY,nan,nan,,not_retrieved,not_verified_source_unavailable,uncertain_or_pending_source_review,,True,False,exercise,,True
"Caloric restriction and time-restricted eating in older adults with overweight or obesity: The Health, Aging, and Later-Life Outcomes Pilot Study.",41766355.0,PMC13049596,PMC13049596,pmc_open_full_text,open_full_text_verified,eligible_pending_manual_confirmation,"Caloric restriction and time-restricted eating in older adults with overweight or obesity: The Health, Aging, and Later-Life Outcomes Pilot Study",True,True,caloric restriction; exercise; fasting; lifestyle; physical activity,gait; grip; healthspan; lifespan; mortality; physical performance,True
A Multidomain Lifestyle Intervention Is Associated With Improved Functional Trajectories and Favorable Changes in Epigenetic Aging Markers in Frail Older Adults: A Randomized Controlled Trial.,41677077.0,PMC12895478,PMC12895478,pmc_open_full_text,open_full_text_verified,eligible_pending_manual_confirmation,A Multidomain Lifestyle Intervention Is Associated With Improved Functional Trajectories and Favorable Changes in Epigenetic Aging Markers in Frail Older Adults: A Randomized Controlled Trial,True,True,caloric restriction; exercise; lifestyle; lifestyle bundle; physical activity; resistance training,biological age; disability; dna methylation age; epigenetic; frailty; gait; grip; mortality,True
A phase II randomized placebo-controlled study of fisetin to improve physical function in breast cancer survivors: the TROFFi study rationale and trial design.,41835341.0,PMC12979913,PMC12979913,pmc_open_full_text,open_full_text_verified,eligible_pending_manual_confirmation,A phase II randomized placebo-controlled study of fisetin to improve physical function in breast cancer survivors: the TROFFi study rationale and trial design,True,True,dasatinib; exercise; fisetin; physical activity; quercetin; senolytic; senolytics,cognition; frailty; gait; grip; healthspan; mortality; physical performance; senescence; survival,True
Viability of an educational program for lifestyle changes and an algorithm for the derivation of exercise programs in older people at risk of dependency at primary care: PRICA-POWFRAIL study protocol.,41663978.0,PMC12990574,PMC12990574,pmc_open_full_text,open_full_text_verified,eligible_pending_manual_confirmation,Viability of an educational program for lifestyle changes and an algorithm for the derivation of exercise programs in older people at risk of dependency at primary care: PRICA-POWFRAIL study protocol,True,True,exercise; fasting; lifestyle; physical activity,biological age; cognition; disability; epigenetic; frailty; gait; grip; physical performance,True
Epigenetic and microbiome responses to greens supplementation in obese older adults: results from a randomized crossover-controlled trial.,41717034.0,PMC12915338,PMC12915338,pmc_open_full_text,open_full_text_verified,eligible_pending_manual_confirmation,Epigenetic and microbiome responses to greens supplementation in obese older adults: results from a randomized crossover-controlled trial,True,True,fasting; lifestyle; microbiome; nad; physical activity; probiotic,biological age; dna methylation age; epigenetic; healthspan; mortality,True
"Test of Rapamycin in Aging Dogs (TRIAD): study design and rationale for a prospective, parallel-group, double-masked, randomized, placebo-controlled, multicenter trial of rapamycin in healthy middle-aged dogs from the Dog Aging Project.",39951177.0,nan,39951177.0,pubmed_abstract,abstract_verified_full_text_pending,eligible_pending_manual_confirmation,"Test of Rapamycin in Aging Dogs (TRIAD): study design and rationale for a prospective, parallel-group, double-masked, randomized, placebo-controlled, multicenter trial of rapamycin in healthy middle-aged dogs from the Dog Aging Project.",True,True,rapamycin; rapamycin mtor,healthspan; lifespan,True
J012 NAD-HD: a randomized clinical trial of nicotinamide riboside in Huntington’s disease,nan,nan,,not_retrieved,not_verified_source_unavailable,uncertain_or_pending_source_review,,True,False,nad sirtuin,,True
"Obesity and Metabolic Disease Impair the Anabolic Response to Protein Supplementation and Resistance Exercise: A Retrospective Analysis of a Randomized Clinical Trial with Implications for Aging, Sarcopenic Obesity, and Weight Management.",39771028.0,nan,39771028.0,pubmed_abstract,abstract_verified_full_text_pending,uncertain_or_pending_source_review,"Obesity and Metabolic Disease Impair the Anabolic Response to Protein Supplementation and Resistance Exercise: A Retrospective Analysis of a Randomized Clinical Trial with Implications for Aging, Sarcopenic Obesity, and Weight Management.",True,False,exercise; physical activity,,True
Erratum. Effects of Dancing Associated With Resistance Training on Functional Parameters and Quality of Life of Aging Women: A Randomized Controlled Trial,nan,nan,,not_retrieved,not_verified_source_unavailable,uncertain_or_pending_source_review,,True,False,exercise,,True
"The efficacy and safety of β-nicotinamide mononucleotide (NMN) supplementation in healthy middle-aged adults: a randomized, multicenter, double-blind, placebo-controlled, parallel-group, dose-dependent clinical trial.",36482258.0,nan,36482258.0,pubmed_abstract,abstract_verified_full_text_pending,eligible_pending_manual_confirmation,"The efficacy and safety of β-nicotinamide mononucleotide (NMN) supplementation in healthy middle-aged adults: a randomized, multicenter, double-blind, placebo-controlled, parallel-group, dose-dependent clinical trial.",True,True,nad; nad sirtuin; nmn,biological age; healthspan; lifespan; physical performance,True
Effect of long-term caloric restriction on DNA methylation measures of biological aging in healthy adults from the CALERIE trial.,37118425.0,nan,37118425.0,pubmed_abstract,abstract_verified_full_text_pending,eligible_pending_manual_confirmation,Effect of long-term caloric restriction on DNA methylation measures of biological aging in healthy adults from the CALERIE trial.,True,True,caloric restriction,biological age; lifespan; mortality,True
DNA methylation-based biomarkers of aging were slowed down in a two-year diet and physical activity intervention trial: the DAMA study.,34535961.0,nan,34535961.0,pubmed_abstract,abstract_verified_full_text_pending,eligible_pending_manual_confirmation,DNA methylation-based biomarkers of aging were slowed down in a two-year diet and physical activity intervention trial: the DAMA study.,True,True,exercise; lifestyle; physical activity,biological age; epigenetic,True
